0006nhe,octanol,0,-2.869100764938571,-3.01
0007nhe,octanol,0,-3.374203468644388,-3.74
0008noc,octanol,0,-3.9013872526567064,-4.18
0010met,octanol,0,-1.6097678073497013,-1.45
0011dim,octanol,0,-1.8196922739379444,-1.74
0016cyc,octanol,0,-2.6679717237564415,-1.6
0017cyc,octanol,0,-2.8323761993320025,-2.65
0018cyc,octanol,0,-3.2849651203483936,-3.46
0019met,octanol,0,-3.3725236045095603,-3.21
0021eth,octanol,0,-0.36412798246333816,-0.27
0022pro,octanol,0,-1.3410457300853562,-1.14
0023str,octanol,0,-1.7135544163562875,-2.1
0024met,octanol,0,-1.7589716365213888,-2.03
0025buta,octanol,0,-1.9941157462803956,-1.89
0029hex,octanol,0,-2.990216546141452,-2.94
0030eth,octanol,0,-1.0647252053043248,-0.51
0031pro,octanol,0,-2.3895402871140603,-1.59
0033pen,octanol,0,-3.308717082467203,-2.79
0034hex,octanol,0,-3.9815844349984535,-3.43
0035ben,octanol,0,-4.101625399604967,-3.72
0036tol,octanol,0,-4.372273709999886,-4.55
0037eth,octanol,0,-4.847644825221309,-5.08
0038oxy,octanol,0,-4.765677957731065,-5.07
0039mxy,octanol,0,-4.636528218641687,-5.25
0040pxy,octanol,0,-4.591136580219867,-5.19
0041nap,octanol,0,-6.185769817178875,-6.97
0042ant,octanol,0,-8.224432925308623,-10.47
0044met,octanol,0,-4.069207270575723,-3.87
0045eth,octanol,0,-5.119627896243917,-4.36
0046eth,octanol,0,-8.135129196809396,-7.44
0047pro,octanol,0,-5.698449955432158,-5.02
0048pro,octanol,0,-5.614909657474999,-4.62
0049but,octanol,0,-6.206835089118205,-5.71
0050met,octanol,0,-5.81212294454502,-4.78
0052pen,octanol,0,-6.767249044079911,-6.4
0053phe,octanol,0,-7.273768342718822,-8.69
0054hex,octanol,0,-7.258426512527785,-7.06
0055ocr,octanol,0,-7.4327311215404785,-8.49
0056mcr,octanol,0,-7.539652749513967,-8.2
0057pcr,octanol,0,-7.492399532089069,-8.84
0058hep,octanol,0,-7.774035965073361,-7.75
0059dec,octanol,0,-9.242617514237523,-9.88
0060dim,octanol,0,-1.7417548179598825,-2.06
0061tet,octanol,0,-4.254765978963763,-3.93
0062dio,octanol,0,-5.6895126683708215,-4.89
0063die,octanol,0,-3.847814565007423,-2.89
0064met,octanol,0,-3.283139235393345,-3.63
0065met,octanol,0,-3.210725061999065,-4.64
0066dim,octanol,0,-3.9478109939970483,-4.55
0067but,octanol,0,-3.562646241816845,-3.49
0068ani,octanol,0,-4.695320012882381,-5.47
0069met,octanol,0,-1.506763927499072,-3.23
0071proa,octanol,0,-4.458161098258864,-4.13
0072but,octanol,0,-5.015032285949947,-4.62
0074ben,octanol,0,-5.957514370513769,-6.13
0075pro,octanol,0,-5.236217914561077,-3.15
0076but,octanol,0,-5.688419514772824,-3.78
0077cyc,octanol,0,-6.781597023385734,-5.01
0078pen,octanol,0,-6.186183278600554,-4.35
0079pen,octanol,0,-6.142711587673916,-4.36
0080hex,octanol,0,-6.706387478735358,-5.02
0081dim,octanol,0,-5.8793647695481335,-4.53
0082hep,octanol,0,-7.243721136882164,-5.65
0084met,octanol,0,-7.110164012878441,-6.74
0086eth,octanol,0,-5.752268585734418,-6.35
0087pro,octanol,0,-6.2677592920897185,-6.86
0088but,octanol,0,-6.77131358206295,-7.58
0089pen,octanol,0,-7.3219224665573295,-8.22
0090hex,octanol,0,-7.825202486205075,-8.82
0091met,octanol,0,-2.3507989044584887,-2.82
0093met,octanol,0,-3.8228731292472355,-3.54
0094met,octanol,0,-4.342157347424482,-4.06
0095eth,octanol,0,-4.925268793652624,-4.06
0096met,octanol,0,-4.854290011976235,-4.59
0097pro,octanol,0,-5.526840945085068,-4.55
0098met,octanol,0,-5.432206209543905,-5.13
0099but,octanol,0,-6.039968715170064,-4.96
0103eth,octanol,0,-4.096174794043914,-4.09
0106pro,octanol,0,-4.648996753318639,-4.77
0107tri,octanol,0,-3.3001990817345197,-3.6
0109pip,octanol,0,-7.47220891529873,-5.8
0110but,octanol,0,-5.12360025776089,-5.33
0111die,octanol,0,-4.461415357228157,-4.75
0115dip,octanol,0,-5.3942195580851795,-6.02
0116pyr,octanol,0,-5.083129610729187,-5.34
0117met,octanol,0,-5.26667867470346,-5.87
0118ani,octanol,0,-6.875975208480578,-6.71
0119met,octanol,0,-5.3358092895620715,-6.14
0120met,octanol,0,-5.4652066962582015,-6.4
0121met,octanol,0,-5.5725863962488855,-6.6
0122Nme,octanol,0,-6.637256158685653,-6.94
0126eth,octanol,0,-4.897674094947933,-3.15
0127pro,octanol,0,-5.2637778233747365,-3.66
0128butb,octanol,0,-5.6451508478272245,-4.25
0129ben,octanol,0,-5.996800531641874,-6.09
0130nit,octanol,0,-4.880592805482695,-3.93
0131nit,octanol,0,-5.335618531340347,-4.44
0132nit,octanol,0,-4.682587216599718,-4.23
0133nit,octanol,0,-5.854721034007287,-5.11
0134nit,octanol,0,-4.601421610059607,-6.63
0135met,octanol,0,-5.059617799957288,-6.8
0138pro,octanol,0,-4.480296413003981,-3.52
0139thi,octanol,0,-5.920290625242965,-5.99
0141dim,octanol,0,-4.28895626637544,-4.24
0142die,octanol,0,-4.44763267155237,-4.09
0144thi,octanol,0,-5.98645545469127,-6.47
0145pro,octanol,0,-4.970857841564403,-5.27
0146met,octanol,0,-6.609131224228841,-5.83
0149mor,octanol,0,-6.624904883554848,-5.99
0150mhy,octanol,0,-9.10822039749213,-11.39
0151phy,octanol,0,-9.519007730402368,-12.36
0152eth,octanol,0,-4.669072607089118,-6.85
0154dif,octanol,0,-3.5981850363028047,-1.13
0157flu,octanol,0,-3.9613970680796684,-3.87
0161dic,octanol,0,-4.581670533706309,-3.07
0162tri,octanol,0,-4.606322633662476,-3.81
0163chl,octanol,0,-3.8546839757067195,-2.58
0165tri,octanol,0,-4.88119389025384,-3.69
0166tri,octanol,0,-6.755995667659198,-4.53
0167chla,octanol,0,-4.424890586205514,-3.06
0168chl,octanol,0,-4.25886538242205,-2.84
0171Zdi,octanol,0,-3.6516149961994966,-3.71
0172Edi,octanol,0,-3.2567728887242735,-3.61
0173tri,octanol,0,-3.2042895286991904,-3.75
0174chl,octanol,0,-4.8753083553922325,-5.0
0175odi,octanol,0,-5.372505531776502,-6.01
0176pdi,octanol,0,-5.4991856028355075,-5.67
0177bro,octanol,0,-3.649827902996849,-2.43
0178dib,octanol,0,-6.151745755614222,-4.18
0179tri,octanol,0,-6.913444697474124,-5.62
0180bro,octanol,0,-4.679503924879888,-2.9
0182bro,octanol,0,-5.320233348269422,-3.42
0183bro,octanol,0,-5.099345260968865,-3.4
0184bro,octanol,0,-5.823000596185047,-4.16
0185bro,octanol,0,-6.3127284519893285,-4.68
0186bro,octanol,0,-5.712701230067613,-5.46
0187dib,octanol,0,-7.127787353845462,-7.47
0197bro,octanol,0,-0.9348668244193187,-0.75
0199chl,octanol,0,-2.806527604428165,-1.97
0200tet,octanol,0,0.9652395202835614,1.5
0201bro,octanol,0,-4.409737394453887,-3.27
0204tet,octanol,0,-2.689829428844769,-4.24
0206tri,octanol,0,-1.7893795849847502,-2.54
0207tri,octanol,0,-6.533402491071092,-4.81
0210dic,octanol,0,-5.0041437795035115,-4.02
0211tri,octanol,0,-5.612771532558622,-5.12
0212hex,octanol,0,-4.606396482329709,-5.76
0215pbr,octanol,0,-9.007497766066422,-10.59
0217wat,octanol,0,-6.561746047608287,-4.43
0220tri,octanol,0,-7.243696058046785,-7.81
0221tri,octanol,0,-10.670252658573906,-8.88
0222tri,octanol,0,-12.353093219742185,-8.65
0225pipa,octanol,0,-5.361303916239441,-6.27
0228met,octanol,0,-3.2700216286365213,-3.78
0229hyd,octanol,0,-4.361121076208705,-3.44
0230eth,octanol,0,-5.590097891268768,-6.4
0236oct,octanol,0,-8.268114381871698,-8.13
0239oct,octanol,0,-7.770408839969041,-6.38
0240met,octanol,0,-5.453981674083966,-7.26
0244tet,octanol,0,-4.757752450851251,-4.21
0245thi,octanol,0,-3.3756881125562574,-3.89
0246eth,octanol,0,-5.653802233440078,-5.65
0400hyd,octanol,0,0.2548493760133647,1.76
0401amia,octanol,0,-11.589164466209931,-13.12
0402adn,octanol,0,-13.681432812782342,-13.56
0414dcl,octanol,0,-8.49473337249865,-9.41
0415dcl,octanol,0,-8.10549782043824,-9.23
0416dcl,octanol,0,-8.872746866612966,-9.12
0417brp,octanol,0,-4.973980780147717,-3.3
0419brt,octanol,0,-7.893558677895989,-6.36
0421dfl,octanol,0,-1.1596433439752798,-1.25
0422ftc,octanol,0,-2.295565103801887,-2.63
0426dcl,octanol,0,-6.756034394885008,-9.18
0428ami,octanol,0,-11.061169759166404,-12.37
0433pho,octanol,0,-7.282953943401878,-8.59
0437pho,octanol,0,-13.08887874522609,-12.55
0438pho,octanol,0,-9.971529201620562,-10.87
0441pho,octanol,0,-8.174699687990515,-11.7
0442pho,octanol,0,-14.913232524879204,-10.49
0444pho,octanol,0,-8.887669617038911,-11.69
0445pho,octanol,0,-9.580613236182407,-12.3
0447pho,octanol,0,-9.721511078593966,-11.31
0449pho,octanol,0,-12.73630875239788,-11.06
0506nit,octanol,0,-4.1925935493744575,-3.51
0515dim,octanol,0,-6.345397214708292,-6.14
0517met,octanol,0,-6.781530326041058,-6.97
0519dim,octanol,0,-7.272990433902476,-7.48
0574eth,octanol,0,-6.127298463198279,-7.8
0579pyy,octanol,0,-5.891898685783768,-5.28
0582qui,octanol,0,-7.027527704307651,-8.43
0648gbu,octanol,0,-7.667856147694172,-6.83
0939tet,octanol,0,-0.5603508210257464,-1.79
n005,octanol,0,-4.685165220922837,-3.88
n007,octanol,0,-10.50431696030511,-10.93
n008,octanol,0,-9.990058122738102,-11.77
n009,octanol,0,-7.101815003255016,-7.36
n010,octanol,0,-7.1282618023474384,-7.57
n011,octanol,0,-7.0063732429590395,-7.44
n127,octanol,0,-7.285991493152841,-7.8
n185,octanol,0,-9.40277372408174,-8.85
n186,octanol,0,-8.563555500960124,-8.63
n191,octanol,0,-12.814485758295083,-15.13
n200,octanol,0,-12.645092836501771,-15.71
n201,octanol,0,-12.958052478978983,-15.51
n202,octanol,0,-13.386675873304005,-17.26
n203,octanol,0,-14.063450304028056,-17.88
0044met,odichlorobenzene,0,-2.625423223513851,-1.73
0045eth,odichlorobenzene,0,-3.759220225683324,-2.34
0047pro,odichlorobenzene,0,-4.448429057231464,-3.47
0049but,odichlorobenzene,0,-5.070497372057027,-3.9
0052pen,odichlorobenzene,0,-5.8263852946400005,-4.93
0054hex,odichlorobenzene,0,-6.432809425257671,-5.7
0058hep,odichlorobenzene,0,-7.052394684658041,-6.5
0103eth,odichlorobenzene,0,-3.991816557867416,-2.59
0106pro,odichlorobenzene,0,-4.619663849024693,-3.44
0110but,odichlorobenzene,0,-5.217077257575964,-4.13
0175odi,odichlorobenzene,0,-7.312643456697077,-6.89
0053phe,onitrotoluene,0,-7.881968676847707,-7.79
0086eth,onitrotoluene,0,-5.642111465863527,-4.68
0087pro,onitrotoluene,0,-5.968957358159503,-5.3
0088but,onitrotoluene,0,-6.49825416606623,-5.76
0135met,onitrotoluene,0,-8.219441443630227,-8.04
0215pbr,onitrotoluene,0,-9.419610799307744,-9.57
0093met,pentadecane,0,-2.6000251695109156,-2.82
0094met,pentadecane,0,-3.0532060190501977,-3.35
0095eth,pentadecane,0,-3.606754624635461,-3.37
0097pro,pentadecane,0,-4.239993781664364,-3.91
0098met,pentadecane,0,-4.176365005801762,-4.59
0099but,pentadecane,0,-4.7781377226415795,-4.49
0100met,pentadecane,0,-4.717086474875171,-5.35
0101pen,pentadecane,0,-5.3260617670040915,-5.18
0516pen,pentadecane,0,-8.259534566877052,-9.91
0005npe,pentane,0,-3.4913930804871662,-3.35
0044met,pentane,0,-1.4992868558809036,-1.29
0045eth,pentane,0,-2.6153728102696854,-2.15
0047pro,pentane,0,-3.314235256571077,-2.76
0049but,pentane,0,-3.9430904819431802,-3.77
0052pen,pentane,0,-4.631103888814706,-3.92
0053phe,pentane,0,-5.524148654611071,-5.67
0054hex,pentane,0,-5.254381262261064,-4.97
0058hep,pentane,0,-5.886255188806846,-5.62
0078pen,pentane,0,-4.955304498560895,-4.16
0080hex,pentane,0,-5.578381372089554,-4.79
0081dim,pentane,0,-4.739273881947321,-4.43
0082hep,pentane,0,-6.2196461131371485,-5.4
0093met,pentane,0,-3.002589304988504,-3.13
0094met,pentane,0,-3.550723452137996,-3.69
0095eth,pentane,0,-4.076487096285438,-3.69
0097pro,pentane,0,-4.791747194158576,-4.21
0098met,pentane,0,-4.841066046136962,-4.96
0099but,pentane,0,-5.416408959738797,-4.88
0100met,pentane,0,-5.470695303272522,-5.67
0101pen,pentane,0,-6.049951382396534,-5.62
0103eth,pentane,0,-2.1478205526721563,-2.18
0106pro,pentane,0,-2.787120514476557,-3.13
0118ani,pentane,0,-5.280198697456372,-5.15
0162tri,pentane,0,-3.786684263500172,-3.26
0179tri,pentane,0,-6.159387511931895,-4.83
0035ben,pentanol,0,-4.388537650848234,-3.53
0036tol,pentanol,0,-4.68406712342519,-4.25
0037eth,pentanol,0,-5.180915064353349,-4.48
0052pen,pentanol,0,-7.251622885206983,-7.92
0053phe,pentanol,0,-7.851530247328611,-8.55
0055ocr,pentanol,0,-8.028733425447642,-8.57
0057pcr,pentanol,0,-8.089963155617589,-9.25
0069met,pentanol,0,-1.8858625342672555,-3.44
0086eth,pentanol,0,-6.294669389532123,-6.65
0087pro,pentanol,0,-6.8294011161898736,-7.09
0088but,pentanol,0,-7.352542165286734,-7.74
0089pen,pentanol,0,-7.924111140988415,-8.17
0090hex,pentanol,0,-8.444381415994968,-8.99
0103eth,pentanol,0,-4.452331966093386,-4.27
0106pro,pentanol,0,-5.022362925475597,-4.88
0110but,pentanol,0,-5.514490466673954,-5.55
0111die,pentanol,0,-4.782077505007715,-5.3
0118ani,pentanol,0,-7.449547203759081,-6.44
0215pbr,pentanol,0,-9.588219622083754,-10.62
0216amm,pentanol,0,-3.4441014477238943,-3.13
0228met,pentanol,0,-3.6010256915102548,-3.95
n017,pentanol,0,-9.084456183953247,-7.46
0075pro,perfluorobenzene,0,-4.0392773797516845,-3.82
0078pen,perfluorobenzene,0,-5.163557340086105,-5.1
0080hex,perfluorobenzene,0,-5.790952072932368,-5.55
0081dim,perfluorobenzene,0,-4.940116588721457,-5.26
0082hep,perfluorobenzene,0,-6.435840742432006,-6.15
0093met,perfluorobenzene,0,-3.184784206591213,-4.23
0095eth,perfluorobenzene,0,-4.269113080151511,-4.56
0097pro,perfluorobenzene,0,-4.990089827930196,-5.06
0098met,perfluorobenzene,0,-5.023512986068749,-5.59
0099but,perfluorobenzene,0,-5.618307541754977,-5.52
0100met,perfluorobenzene,0,-5.656446482958033,-6.21
0101pen,perfluorobenzene,0,-6.255857948210165,-6.16
0110but,perfluorobenzene,0,-3.6004652619687865,-4.13
0505per,perfluorobenzene,0,-1.2958899784948237,-4.42
0506nit,perfluorobenzene,0,-3.847766022891297,-4.3
0008noc,phenylether,0,-6.16078598662847,-4.38
0036tol,phenylether,0,-6.4494543023452024,-4.86
0045eth,phenylether,0,-3.7606435653394157,-3.22
0062dio,phenylether,0,-5.280517064233499,-4.83
0076but,phenylether,0,-6.076455814435004,-4.08
0506nit,phenylether,0,-5.475782568628164,-4.19
0008noc,propanol,0,-4.258532593434784,-4.39
0036tol,propanol,0,-4.881157490479668,-4.47
0045eth,propanol,0,-5.803882091010728,-5.01
0047pro,propanol,0,-6.41077045313489,-5.29
0062dio,propanol,0,-6.461260582470214,-4.61
0076but,propanol,0,-6.492153853967338,-4.15
0506nit,propanol,0,-5.02794267510375,-4.04
0008noc,pyridine,0,-4.484838991362181,-4.5
0036tol,pyridine,0,-5.66291544720254,-5.1
0045eth,pyridine,0,-3.9582043297032294,-5.08
0062dio,pyridine,0,-5.558897261608919,-5.14
0076but,pyridine,0,-6.332563284213506,-4.61
0116pyr,pyridine,0,-6.151212202396358,-5.47
0506nit,pyridine,0,-6.26534832856056,-5.11
0069met,secbutanol,0,-2.190951485916491,-2.86
0086eth,secbutanol,0,-6.643283640310524,-6.81
0087pro,secbutanol,0,-7.16684440106222,-7.0
0088but,secbutanol,0,-7.716666419992951,-7.34
0089pen,secbutanol,0,-8.308096100548958,-7.61
0090hex,secbutanol,0,-8.854265982599133,-8.11
0110but,secbutanol,0,-5.680321269961144,-5.52
0217wat,secbutanol,0,-7.079771399030848,-5.71
0509sec,secbutanol,0,-6.360919115570134,-5.48
0093met,secbutylbenzene,0,-3.2081180676873915,-3.91
0095eth,secbutylbenzene,0,-4.268176643663743,-4.11
0097pro,secbutylbenzene,0,-4.953942652495651,-4.62
0099but,secbutylbenzene,0,-5.53864270984689,-5.22
0101pen,secbutylbenzene,0,-6.133936691639704,-5.98
0076but,tbutylbenzene,0,-4.6076532058046284,-3.94
0078pen,tbutylbenzene,0,-5.18079996375491,-4.72
0080hex,tbutylbenzene,0,-5.772119321462401,-5.27
0081dim,tbutylbenzene,0,-4.895123786122222,-4.79
0082hep,tbutylbenzene,0,-6.385220716433381,-5.88
0093met,tbutylbenzene,0,-3.2409587632361365,-3.57
0094met,tbutylbenzene,0,-3.711988347012781,-4.17
0095eth,tbutylbenzene,0,-4.308868635519716,-4.22
0097pro,tbutylbenzene,0,-5.001459360631474,-4.72
0098met,tbutylbenzene,0,-4.948630244307031,-5.39
0099but,tbutylbenzene,0,-5.592763854251876,-5.25
0100met,tbutylbenzene,0,-5.544490019998222,-6.13
0101pen,tbutylbenzene,0,-6.19465908693322,-5.92
0530tbu,tbutylbenzene,0,-5.819856810626315,-6.43
0053phe,tetrachloroethene,0,-5.846604380105397,-6.1
0075pro,tetrachloroethene,0,-4.028270628917114,-3.09
0093met,tetrachloroethene,0,-3.040783887802087,-3.63
0094met,tetrachloroethene,0,-3.5436148979764397,-4.39
0095eth,tetrachloroethene,0,-4.134953090171661,-4.22
0097pro,tetrachloroethene,0,-4.835679203369683,-4.8
0098met,tetrachloroethene,0,-4.793898963613052,-5.41
0099but,tetrachloroethene,0,-5.435945247583167,-5.35
0110but,tetrachloroethene,0,-3.417099902450466,-4.49
0204tet,tetrachloroethene,0,-3.2511457751163957,-5.39
0008noc,tetrahydrofuran,0,-4.296158783451499,-5.39
0036tol,tetrahydrofuran,0,-5.247729699037711,-5.5
0045eth,tetrahydrofuran,0,-3.675978207864413,-4.56
0061tet,tetrahydrofuran,0,-4.051325377553974,-4.25
0062dio,tetrahydrofuran,0,-5.180405950412122,-5.17
0076but,tetrahydrofuran,0,-5.87500972375987,-4.54
0506nit,tetrahydrofuran,0,-5.771903553247928,-5.09
0008noc,tetrahydrothiophenedioxide,0,-0.4347716610591451,-2.44
0036tol,tetrahydrothiophenedioxide,0,-2.6545263411113296,-4.23
0045eth,tetrahydrothiophenedioxide,0,-2.64788100215355,-4.3
0062dio,tetrahydrothiophenedioxide,0,-3.8581849669860677,-4.9
0076but,tetrahydrothiophenedioxide,0,-4.468155803421911,-4.09
0110but,tetrahydrothiophenedioxide,0,-2.759171629103807,-4.25
0506nit,tetrahydrothiophenedioxide,0,-4.95975470052404,-5.28
0045eth,tetralin,0,-2.7720108975063775,-1.54
0075pro,tetralin,0,-4.27995518398951,-2.54
0076but,tetralin,0,-4.672754673999004,-3.12
0078pen,tetralin,0,-5.211995402395035,-3.99
0080hex,tetralin,0,-5.77221385430828,-4.64
0081dim,tetralin,0,-4.890933566749408,-4.19
0082hep,tetralin,0,-6.353444506021268,-5.33
0217wat,tetralin,0,-2.668479945454369,0.07
0534tet,tetralin,0,-6.8481174158196705,-7.55
0008noc,toluene,0,-5.307802983585338,-5.38
0036tol,toluene,0,-5.394685580962533,-5.12
0044met,toluene,0,-1.7824305251450283,-2.18
0045eth,toluene,0,-2.932408765709067,-3.33
0047pro,toluene,0,-3.6450564992242964,-3.71
0049but,toluene,0,-4.278900068049582,-4.31
0052pen,toluene,0,-4.998885204682761,-5.17
0053phe,toluene,0,-6.045484802807176,-6.93
0054hex,toluene,0,-5.626066632596625,-6.12
0055ocr,toluene,0,-6.251275993721937,-7.43
0057pcr,toluene,0,-6.386113803251539,-7.56
0058hep,toluene,0,-6.264064513156191,-6.75
0062dio,toluene,0,-4.159819791370532,-4.91
0075pro,toluene,0,-4.368944350854269,-3.59
0076but,toluene,0,-4.8522012518989275,-4.27
0078pen,toluene,0,-5.463788951118126,-5.02
0080hex,toluene,0,-6.093183964603255,-5.6
0081dim,toluene,0,-5.193862259417176,-5.0
0082hep,toluene,0,-6.744315536197777,-6.3
0086eth,toluene,0,-4.006134946202784,-4.0
0087pro,toluene,0,-4.544701058656943,-4.57
0088but,toluene,0,-5.177863260824839,-5.24
0089pen,toluene,0,-5.8167432287909575,-5.89
0090hex,toluene,0,-6.447139361730348,-6.97
0093met,toluene,0,-3.453350444096504,-3.81
0094met,toluene,0,-3.9628105329915924,-4.62
0095eth,toluene,0,-4.564113397448952,-4.41
0097pro,toluene,0,-5.295604854772407,-5.0
0098met,toluene,0,-5.27562267791632,-5.65
0099but,toluene,0,-5.92544310329666,-5.57
0100met,toluene,0,-5.9104895524636465,-6.38
0101pen,toluene,0,-6.565773417062554,-6.41
0103eth,toluene,0,-2.4406024661454016,-2.67
0104dim,toluene,0,-2.1451353146084804,-2.68
0106pro,toluene,0,-3.088033287457232,-3.51
0107tri,toluene,0,-2.6218842004084384,-2.71
0110but,toluene,0,-3.7100331365742503,-4.33
0111die,toluene,0,-3.471027684384774,-3.75
0115dip,toluene,0,-4.635312561793587,-5.24
0116pyr,toluene,0,-4.8754581883107155,-5.13
0118ani,toluene,0,-5.840076979025532,-6.69
0131nit,toluene,0,-5.3410451146398925,-5.25
0215pbr,toluene,0,-7.62854293219687,-8.7
0216amm,toluene,0,-0.9678484070096014,-2.38
0217wat,toluene,0,-2.5640434844575926,-1.69
0228met,toluene,0,-1.5923668040924697,-2.65
0240met,toluene,0,-6.321006944786176,-7.96
0506nit,toluene,0,-4.144228797262111,-4.31
0648gbu,toluene,0,-6.26381021389957,-4.7
n011,toluene,0,-6.123248200251962,-7.39
n017,toluene,0,-3.608170851278315,-3.14
0044met,tributylphosphate,0,-3.4769871273750996,-4.16
0045eth,tributylphosphate,0,-4.434726288005261,-4.57
0047pro,tributylphosphate,0,-5.100910176101721,-5.42
0049but,tributylphosphate,0,-5.675178991032386,-6.28
0052pen,tributylphosphate,0,-6.436830295254189,-6.69
0054hex,tributylphosphate,0,-7.003378789337055,-7.68
0058hep,tributylphosphate,0,-7.586886260254238,-7.98
0086eth,tributylphosphate,0,-7.109465593009642,-7.11
0087pro,tributylphosphate,0,-7.413803368952063,-7.73
0088but,tributylphosphate,0,-8.003766553298432,-8.29
0089pen,tributylphosphate,0,-8.601570950611123,-8.82
0103eth,tributylphosphate,0,-3.8356080019199528,-3.29
0106pro,tributylphosphate,0,-4.437374441827799,-3.98
0118ani,tributylphosphate,0,-6.798399386801805,-7.6
0146met,tributylphosphate,0,-6.261658345996566,-6.14
0217wat,tributylphosphate,0,-5.175339880240064,-4.69
0008noc,triethylamine,0,-4.282899193013213,-5.62
0036tol,triethylamine,0,-3.7113908259357107,-4.98
0045eth,triethylamine,0,-3.052404965733722,-4.02
0062dio,triethylamine,0,-4.403795810775808,-4.41
0076but,triethylamine,0,-4.731373748356729,-3.86
0506nit,triethylamine,0,-3.723107460684937,-3.63
0510tri,triethylamine,0,-3.1479861769087303,-4.44
0076but,trimethylbenzene,0,-4.597459997944911,-3.97
0078pen,trimethylbenzene,0,-5.164936439113397,-4.83
0080hex,trimethylbenzene,0,-5.750583640228698,-5.39
0081dim,trimethylbenzene,0,-4.871878492961152,-4.8
0082hep,trimethylbenzene,0,-6.358925750013024,-6.01
0093met,trimethylbenzene,0,-3.239042446173144,-3.58
0094met,trimethylbenzene,0,-3.700614167255571,-4.14
0098met,trimethylbenzene,0,-4.927236553104008,-5.41
0100met,trimethylbenzene,0,-5.517557287098789,-6.16
0101pen,trimethylbenzene,0,-6.172191944500787,-6.09
0532tri,trimethylbenzene,0,-5.6045587099958,-6.47
0035ben,undecane,0,-4.668612155934805,-4.05
0036tol,undecane,0,-4.979399860955949,-4.81
0037eth,undecane,0,-5.45289540999251,-5.44
0110but,undecane,0,-3.0735974064560208,-3.55
0162tri,undecane,0,-3.5622252062076423,-3.42
0165tri,undecane,0,-4.031550557591308,-3.82
0172Edi,undecane,0,-2.7902980057797286,-3.6
0173tri,undecane,0,-3.0255097984744657,-3.87
0174chl,undecane,0,-5.238136613472089,-5.12
0175odi,undecane,0,-5.591388824644472,-6.11
0179tri,undecane,0,-6.01099055484846,-4.84
0204tet,undecane,0,-3.1003677932722224,-4.63
0520und,undecane,0,-7.082700369319416,-7.22
0001met,water,0,2.573171743215232,2.0
0002eth,water,0,1.909863245339333,1.83
0003pro,water,0,1.8639685113916928,1.96
0004nbu,water,0,2.0224774538727797,2.08
0005npe,water,0,2.097591071703176,2.33
0006nhe,water,0,2.2222749875090515,2.49
0007nhe,water,0,2.33468303315852,2.62
0008noc,water,0,2.4174495444747937,2.89
0010met,water,0,2.133500513486933,2.32
0011dim,water,0,2.3837880374178164,2.5
0012met,water,0,2.4006674106263177,2.52
0013dim,water,0,2.7738763889824143,2.88
0014tri,water,0,2.8495612176631537,2.85
0016cyc,water,0,0.27228259184417747,0.75
0017cyc,water,0,1.1591969174559948,1.2
0018cyc,water,0,1.0848268023574972,1.23
0019met,water,0,1.5249366923002452,1.71
0020cis,water,0,1.8235015030318942,1.58
0021eth,water,0,2.0058463655718435,1.27
0022pro,water,0,1.6965197137516141,1.27
0023str,water,0,1.8048497682660256,0.61
0024met,water,0,1.8394704509241129,1.16
0025buta,water,0,1.5856463731089054,1.38
0026cyc,water,0,0.7237339464736898,0.56
0027pen,water,0,1.7722584084202149,1.66
0028Epe,water,0,1.641571044130252,1.34
0029hex,water,0,1.9308701044847203,1.68
0030eth,water,0,0.9465612663910344,-0.01
0031pro,water,0,0.376579634430318,-0.31
0032but,water,0,0.5433252802516443,-0.16
0033pen,water,0,0.652442782156945,0.01
0034hex,water,0,0.6559752768586008,0.29
0035ben,water,0,-0.027634244622761855,-0.87
0036tol,water,0,0.28513633990303017,-0.89
0037eth,water,0,0.3629911037180335,-0.8
0038oxy,water,0,0.30603190744497205,-0.9
0039mxy,water,0,0.6095805183015237,-0.84
0040pxy,water,0,0.6596137910666192,-0.81
0041nap,water,0,-0.5409688820694358,-2.39
0042ant,water,0,-1.0024433334368739,-4.23
0044met,water,0,-1.4109868063550162,-5.11
0045eth,water,0,-1.949907129982358,-5.01
0046eth,water,0,-4.0600612704568055,-9.3
0047pro,water,0,-1.892377610393845,-4.83
0048pro,water,0,-1.8985502713180318,-4.76
0049but,water,0,-1.775246070377802,-4.72
0050met,water,0,-1.8070699198904758,-4.51
0051cyc,water,0,-2.3937178734895785,-5.49
0052pen,water,0,-1.6469940145827977,-4.47
0053phe,water,0,-2.1114747253343493,-6.62
0054hex,water,0,-1.4954019824684874,-4.36
0055ocr,water,0,-2.050778304329789,-5.87
0056mcr,water,0,-1.8265256496576738,-5.49
0057pcr,water,0,-1.7373688788448338,-6.14
0058hep,water,0,-1.3969450644681563,-4.24
0060dim,water,0,1.621061972458487,-1.92
0061tet,water,0,-0.09945352448127613,-3.47
0062dio,water,0,-0.8307827687696936,-5.05
0063die,water,0,0.4403794991940868,-1.76
0064met,water,0,1.215694025083212,-1.66
0065met,water,0,1.0327890742721937,-2.01
0066dim,water,0,1.4792322545796381,-4.84
0067but,water,0,0.9569830704690808,-2.21
0068ani,water,0,0.9982612997738971,-2.45
0070eth,water,0,0.7602190224608424,-3.5
0071proa,water,0,0.5001825456325608,-3.44
0072but,water,0,0.9324488297746836,-3.18
