0006nhe,octanol,0,-2.6640441864611613,-3.01
0007nhe,octanol,0,-3.149872984631506,-3.74
0008noc,octanol,0,-3.6321321587724857,-4.18
0010met,octanol,0,-1.4475110527112045,-1.45
0011dim,octanol,0,-1.6258560703648186,-1.74
0016cyc,octanol,0,-2.683572665107812,-1.6
0017cyc,octanol,0,-2.7262209959399195,-2.65
0018cyc,octanol,0,-3.1329729136185116,-3.46
0019met,octanol,0,-3.193279348110482,-3.21
0021eth,octanol,0,-0.29706896840660196,-0.27
0022pro,octanol,0,-1.2192204915246077,-1.14
0023str,octanol,0,-1.6203036736617276,-2.1
0024met,octanol,0,-1.580397642962717,-2.03
0025buta,octanol,0,-1.82151221905806,-1.89
0029hex,octanol,0,-2.751777493594165,-2.94
0030eth,octanol,0,-1.0156930635683263,-0.51
0031pro,octanol,0,-2.207370496984558,-1.59
0033pen,octanol,0,-3.0386582344238517,-2.79
0034hex,octanol,0,-3.646620012821063,-3.43
0035ben,octanol,0,-4.161483264360308,-3.72
0036tol,octanol,0,-4.3640770688082755,-4.55
0037eth,octanol,0,-4.759945792908047,-5.08
0038oxy,octanol,0,-4.672150326693541,-5.07
0039mxy,octanol,0,-4.5608615667697014,-5.25
0040pxy,octanol,0,-4.535505819862886,-5.19
0041nap,octanol,0,-6.2597134594914525,-6.97
0042ant,octanol,0,-8.313307848041477,-10.47
0044met,octanol,0,-4.2914124139627985,-3.87
0045eth,octanol,0,-5.204307182330962,-4.36
0046eth,octanol,0,-8.481572133282382,-7.44
0047pro,octanol,0,-5.736442022844097,-5.02
0048pro,octanol,0,-5.650442744978199,-4.62
0049but,octanol,0,-6.2369337892070815,-5.71
0050met,octanol,0,-5.741268377089965,-4.78
0052pen,octanol,0,-6.79573482335728,-6.4
0053phe,octanol,0,-7.633278586454921,-8.69
0054hex,octanol,0,-7.278281845445379,-7.06
0055ocr,octanol,0,-7.730755317298467,-8.49
0056mcr,octanol,0,-7.813818404237985,-8.2
0057pcr,octanol,0,-7.786918482877855,-8.84
0058hep,octanol,0,-7.76574940042454,-7.75
0059dec,octanol,0,-9.147426219198673,-9.88
0060dim,octanol,0,-1.6634015575564893,-2.06
0061tet,octanol,0,-4.126101822441298,-3.93
0062dio,octanol,0,-5.454126762461072,-4.89
0063die,octanol,0,-3.53918103522318,-2.89
0064met,octanol,0,-3.07503830736787,-3.63
0065met,octanol,0,-2.969970863129436,-4.64
0066dim,octanol,0,-3.666658764265838,-4.55
0067but,octanol,0,-3.2486211466251746,-3.49
0068ani,octanol,0,-4.776484086978396,-5.47
0069met,octanol,0,-0.9582328671625631,-3.23
0071proa,octanol,0,-3.814578491712018,-4.13
0072but,octanol,0,-4.272181117771132,-4.62
0074ben,octanol,0,-5.495551257601669,-6.13
0075pro,octanol,0,-4.51871757549969,-3.15
0076but,octanol,0,-4.977742446367378,-3.78
0077cyc,octanol,0,-6.029042911676722,-5.01
0078pen,octanol,0,-5.4463724931004664,-4.35
0079pen,octanol,0,-5.4262415968286986,-4.36
0080hex,octanol,0,-5.94332234901606,-5.02
0081dim,octanol,0,-5.124097224901441,-4.53
0082hep,octanol,0,-6.421537425014811,-5.65
0084met,octanol,0,-6.637970263652334,-6.74
0086eth,octanol,0,-5.4648372706495785,-6.35
0087pro,octanol,0,-5.975382364208346,-6.86
0088but,octanol,0,-6.459590602353691,-7.58
0089pen,octanol,0,-6.964536493960715,-8.22
0090hex,octanol,0,-7.442835083775376,-8.82
0091met,octanol,0,-1.9992754716439634,-2.82
0093met,octanol,0,-3.434604068476732,-3.54
0094met,octanol,0,-3.950763992298873,-4.06
0095eth,octanol,0,-4.433925028802948,-4.06
0096met,octanol,0,-4.438793992000255,-4.59
0097pro,octanol,0,-5.005123494749413,-4.55
0098met,octanol,0,-4.942862279104436,-5.13
0099but,octanol,0,-5.494825879565009,-4.96
0103eth,octanol,0,-4.152601039703985,-4.09
0106pro,octanol,0,-4.6648158289843025,-4.77
0107tri,octanol,0,-3.1625543531147065,-3.6
0109pip,octanol,0,-7.269123380315885,-5.8
0110but,octanol,0,-5.136251615993476,-5.33
0111die,octanol,0,-4.340986425980379,-4.75
0115dip,octanol,0,-5.226841027815233,-6.02
0116pyr,octanol,0,-4.857601940560084,-5.34
0117met,octanol,0,-4.863013696441052,-5.87
0118ani,octanol,0,-7.204389103804596,-6.71
0119met,octanol,0,-5.042386552872097,-6.14
0120met,octanol,0,-5.163197890095722,-6.4
0121met,octanol,0,-5.242763727014017,-6.6
0122Nme,octanol,0,-6.804334157342292,-6.94
0126eth,octanol,0,-4.215938695382975,-3.15
0127pro,octanol,0,-4.5420175878870435,-3.66
0128butb,octanol,0,-4.926909828439126,-4.25
0129ben,octanol,0,-5.600655683173991,-6.09
0130nit,octanol,0,-4.412823242910555,-3.93
0131nit,octanol,0,-4.8480683430888964,-4.44
0132nit,octanol,0,-4.257635690594691,-4.23
0133nit,octanol,0,-5.319430062703888,-5.11
0134nit,octanol,0,-4.321089072198629,-6.63
0135met,octanol,0,-4.752127560467983,-6.8
0138pro,octanol,0,-4.527789894848921,-3.52
0139thi,octanol,0,-6.179356425773603,-5.99
0141dim,octanol,0,-4.538695927452073,-4.24
0142die,octanol,0,-4.379365193115155,-4.09
0144thi,octanol,0,-6.127772705957099,-6.47
0145pro,octanol,0,-5.060337108820478,-5.27
0146met,octanol,0,-6.662717610384565,-5.83
0149mor,octanol,0,-6.393820505493153,-5.99
0150mhy,octanol,0,-8.925586864710153,-11.39
0151phy,octanol,0,-9.318092540755993,-12.36
0152eth,octanol,0,-4.468450448419562,-6.85
0154dif,octanol,0,-2.906201360516267,-1.13
0157flu,octanol,0,-3.7503854130538876,-3.87
0161dic,octanol,0,-4.869772544234367,-3.07
0162tri,octanol,0,-4.904850564148328,-3.81
0163chl,octanol,0,-3.832448283340693,-2.58
0165tri,octanol,0,-4.94192503248515,-3.69
0166tri,octanol,0,-6.997798974611595,-4.53
0167chla,octanol,0,-4.372841328406331,-3.06
0168chl,octanol,0,-4.167779115248758,-2.84
0171Zdi,octanol,0,-3.837032805409364,-3.71
0172Edi,octanol,0,-3.3472739714199453,-3.61
0173tri,octanol,0,-3.3235085759636678,-3.75
0174chl,octanol,0,-4.971826307282365,-5.0
0175odi,octanol,0,-5.542978381856368,-6.01
0176pdi,octanol,0,-5.597030469825963,-5.67
0177bro,octanol,0,-3.8007825089215648,-2.43
0178dib,octanol,0,-6.48607500978299,-4.18
0179tri,octanol,0,-7.218728641577085,-5.62
0180bro,octanol,0,-4.744681370655268,-2.9
0182bro,octanol,0,-5.291281274097132,-3.42
0183bro,octanol,0,-5.078912405437439,-3.4
0184bro,octanol,0,-5.784684320787926,-4.16
0185bro,octanol,0,-6.262800390596583,-4.68
0186bro,octanol,0,-5.824271234253794,-5.46
0187dib,octanol,0,-7.2446507961874556,-7.47
0197bro,octanol,0,-0.9150334313984936,-0.75
0199chl,octanol,0,-2.654103383615623,-1.97
0200tet,octanol,0,1.1037181478237716,1.5
0201bro,octanol,0,-4.398406624790856,-3.27
0204tet,octanol,0,-2.7317079758069385,-4.24
0206tri,octanol,0,-1.69771659905127,-2.54
0207tri,octanol,0,-6.1886491744827925,-4.81
0210dic,octanol,0,-4.984002700300876,-4.02
0211tri,octanol,0,-5.369716354752046,-5.12
0212hex,octanol,0,-4.269670397417513,-5.76
0215pbr,octanol,0,-9.41005487256872,-10.59
0217wat,octanol,0,-7.159600604312801,-4.43
0220tri,octanol,0,-7.489905493696029,-7.81
0221tri,octanol,0,-10.5459637812953,-8.88
0222tri,octanol,0,-12.144809115815214,-8.65
0225pipa,octanol,0,-5.178076190368716,-6.27
0228met,octanol,0,-3.4002327757217747,-3.78
0229hyd,octanol,0,-4.748170070653591,-3.44
0230eth,octanol,0,-5.167189234236926,-6.4
0236oct,octanol,0,-8.245629695126642,-8.13
0239oct,octanol,0,-6.908328293244361,-6.38
0240met,octanol,0,-5.271250069160151,-7.26
0244tet,octanol,0,-4.527512214494673,-4.21
0245thi,octanol,0,-3.4309770325111346,-3.89
0246eth,octanol,0,-5.61163377952974,-5.65
0400hyd,octanol,0,0.38902976157789004,1.76
0401amia,octanol,0,-11.409214278568971,-13.12
0402adn,octanol,0,-13.268673212833535,-13.56
0414dcl,octanol,0,-8.667616851525354,-9.41
0415dcl,octanol,0,-8.258251485342262,-9.23
0416dcl,octanol,0,-9.118975789363812,-9.12
0417brp,octanol,0,-5.031717923261085,-3.3
0419brt,octanol,0,-8.049519584713634,-6.36
0421dfl,octanol,0,-1.1543639301691373,-1.25
0422ftc,octanol,0,-2.2996502683212454,-2.63
0426dcl,octanol,0,-6.495767178442703,-9.18
0428ami,octanol,0,-11.33885229754461,-12.37
0433pho,octanol,0,-7.464901380465761,-8.59
0437pho,octanol,0,-14.253155951461308,-12.55
0438pho,octanol,0,-10.499484702322102,-10.87
0441pho,octanol,0,-8.552972050086597,-11.7
0442pho,octanol,0,-14.670063155838973,-10.49
0444pho,octanol,0,-9.563230394556447,-11.69
0445pho,octanol,0,-10.273585631402927,-12.3
0447pho,octanol,0,-9.911689474151883,-11.31
0449pho,octanol,0,-12.774419611942742,-11.06
0506nit,octanol,0,-3.838169242687922,-3.51
0515dim,octanol,0,-5.472448283560454,-6.14
0517met,octanol,0,-6.192185938854352,-6.97
0519dim,octanol,0,-6.495091445288375,-7.48
0574eth,octanol,0,-5.756381430841225,-7.8
0579pyy,octanol,0,-6.074179157421193,-5.28
0582qui,octanol,0,-6.835270628696047,-8.43
0648gbu,octanol,0,-7.089706850619195,-6.83
0939tet,octanol,0,-0.21612393782914932,-1.79
n005,octanol,0,-4.941962613249303,-3.88
n007,octanol,0,-10.217189355151596,-10.93
n008,octanol,0,-9.672680604228976,-11.77
n009,octanol,0,-7.365972573696549,-7.36
n010,octanol,0,-7.395228073726222,-7.57
n011,octanol,0,-7.302223743919044,-7.44
n127,octanol,0,-6.68148328245109,-7.8
n185,octanol,0,-8.535382653958397,-8.85
n186,octanol,0,-7.680007000524669,-8.63
n191,octanol,0,-11.85876971718544,-15.13
n200,octanol,0,-11.378620025074687,-15.71
n201,octanol,0,-11.663044741841384,-15.51
n202,octanol,0,-12.571377761497185,-17.26
n203,octanol,0,-13.308034604118559,-17.88
0044met,odichlorobenzene,0,-2.6095019319863546,-1.73
0045eth,odichlorobenzene,0,-3.6340503190344973,-2.34
0047pro,odichlorobenzene,0,-4.285540097278685,-3.47
0049but,odichlorobenzene,0,-4.892123288366936,-3.9
0052pen,odichlorobenzene,0,-5.635434505808913,-4.93
0054hex,odichlorobenzene,0,-6.223887811673875,-5.7
0058hep,odichlorobenzene,0,-6.819397535998936,-6.5
0103eth,odichlorobenzene,0,-4.045017567416431,-2.59
0106pro,odichlorobenzene,0,-4.643573774376692,-3.44
0110but,odichlorobenzene,0,-5.222696394498779,-4.13
0175odi,odichlorobenzene,0,-7.481463152370119,-6.89
0053phe,onitrotoluene,0,-8.024517094457307,-7.79
0086eth,onitrotoluene,0,-5.177941857386408,-4.68
0087pro,onitrotoluene,0,-5.4850828367718005,-5.3
0088but,onitrotoluene,0,-5.983965899201942,-5.76
0135met,onitrotoluene,0,-7.764203053469011,-8.04
0215pbr,onitrotoluene,0,-9.614689284063576,-9.57
0093met,pentadecane,0,-2.3930160517247225,-2.82
0094met,pentadecane,0,-2.868827373301878,-3.35
0095eth,pentadecane,0,-3.358161443550439,-3.37
0097pro,pentadecane,0,-3.9838981971558782,-3.91
0098met,pentadecane,0,-3.945726652867578,-4.59
0099but,pentadecane,0,-4.516646429291033,-4.49
0100met,pentadecane,0,-4.483055804354614,-5.35
0101pen,pentadecane,0,-5.055828964083778,-5.18
0516pen,pentadecane,0,-8.151534549053627,-9.91
0005npe,pentane,0,-3.4550570843407535,-3.35
0044met,pentane,0,-1.5171123329017038,-1.29
0045eth,pentane,0,-2.588729060721405,-2.15
0047pro,pentane,0,-3.2732519567302227,-2.76
0049but,pentane,0,-3.905957507964039,-3.77
0052pen,pentane,0,-4.597299924916941,-3.92
0053phe,pentane,0,-5.586814752173772,-5.67
0054hex,pentane,0,-5.221878116185344,-4.97
0058hep,pentane,0,-5.851127394672016,-5.62
0078pen,pentane,0,-4.712734448424822,-4.16
0080hex,pentane,0,-5.341922295100664,-4.79
0081dim,pentane,0,-4.477540922283947,-4.43
0082hep,pentane,0,-5.968874358558809,-5.4
0093met,pentane,0,-2.827046000495418,-3.13
0094met,pentane,0,-3.3991864157262537,-3.69
0095eth,pentane,0,-3.8679459519523673,-3.69
0097pro,pentane,0,-4.578841121624077,-4.21
0098met,pentane,0,-4.65417339634854,-4.96
0099but,pentane,0,-5.201635680726348,-4.88
0100met,pentane,0,-5.281141865754686,-5.67
0101pen,pentane,0,-5.830098832512715,-5.62
0103eth,pentane,0,-2.2064872742453114,-2.18
0106pro,pentane,0,-2.842244805234072,-3.13
0118ani,pentane,0,-5.436481169914946,-5.15
0162tri,pentane,0,-3.922632573294271,-3.26
0179tri,pentane,0,-6.28828245916531,-4.83
0035ben,pentanol,0,-4.451454445557151,-3.53
0036tol,pentanol,0,-4.673102381969113,-4.25
0037eth,pentanol,0,-5.085398655032134,-4.48
0052pen,pentanol,0,-7.270329211287385,-7.92
0053phe,pentanol,0,-8.22628573219106,-8.55
0055ocr,pentanol,0,-8.339035989422124,-8.57
0057pcr,pentanol,0,-8.394622397503968,-9.25
0069met,pentanol,0,-1.2974677366841743,-3.44
0086eth,pentanol,0,-5.98492121123333,-6.65
0087pro,pentanol,0,-6.511416009456841,-7.09
0088but,pentanol,0,-7.0129402841251345,-7.74
0089pen,pentanol,0,-7.536764271167846,-8.17
0090hex,pentanol,0,-8.030046520371984,-8.99
0103eth,pentanol,0,-4.502842493839099,-4.27
0106pro,pentanol,0,-5.029844829525425,-4.88
0110but,pentanol,0,-5.516207026213897,-5.55
0111die,pentanol,0,-4.64584174872961,-5.3
0118ani,pentanol,0,-7.791726025892674,-6.44
0215pbr,pentanol,0,-10.008522620136944,-10.62
0216amm,pentanol,0,-3.8785705459732602,-3.13
0228met,pentanol,0,-3.7304131414217756,-3.95
n017,pentanol,0,-9.594106602034223,-7.46
0075pro,perfluorobenzene,0,-3.751513661804697,-3.82
0078pen,perfluorobenzene,0,-4.88167790909428,-5.1
0080hex,perfluorobenzene,0,-5.513303857920443,-5.55
0081dim,perfluorobenzene,0,-4.6382466462068015,-5.26
0082hep,perfluorobenzene,0,-6.141882330030951,-6.15
0093met,perfluorobenzene,0,-2.98080023757262,-4.23
0095eth,perfluorobenzene,0,-4.027492225432579,-4.56
0097pro,perfluorobenzene,0,-4.741840989195368,-5.06
0098met,perfluorobenzene,0,-4.8034363318055835,-5.59
0099but,perfluorobenzene,0,-5.366202544190095,-5.52
0100met,perfluorobenzene,0,-5.432027375721921,-6.21
0101pen,perfluorobenzene,0,-5.996593102017818,-6.16
0110but,perfluorobenzene,0,-3.6565072267792464,-4.13
0505per,perfluorobenzene,0,-1.0043235806352768,-4.42
0506nit,perfluorobenzene,0,-3.6352921274145764,-4.3
0008noc,phenylether,0,-6.0255722863468035,-4.38
0036tol,phenylether,0,-6.456766989032503,-4.86
0045eth,phenylether,0,-3.6889032994142954,-3.22
0062dio,phenylether,0,-5.065591991143662,-4.83
0076but,phenylether,0,-5.606766905902464,-4.08
0506nit,phenylether,0,-5.11307197715772,-4.19
0008noc,propanol,0,-3.961722012573991,-4.39
0036tol,propanol,0,-4.868801016909829,-4.47
0045eth,propanol,0,-5.879635505428745,-5.01
0047pro,propanol,0,-6.436315058741864,-5.29
0062dio,propanol,0,-6.189735771801118,-4.61
0076but,propanol,0,-5.6971056354879615,-4.15
0506nit,propanol,0,-4.628893091619679,-4.04
0008noc,pyridine,0,-4.2187330045363876,-4.5
0036tol,pyridine,0,-5.6512516888016044,-5.1
0045eth,pyridine,0,-3.8309270542789253,-5.08
0062dio,pyridine,0,-5.217702682354813,-5.14
0076but,pyridine,0,-5.646325758184576,-4.61
0116pyr,pyridine,0,-5.914275620863396,-5.47
0506nit,pyridine,0,-5.727462834911666,-5.11
0069met,secbutanol,0,-1.572210048602381,-2.86
0086eth,secbutanol,0,-6.253113448626352,-6.81
0087pro,secbutanol,0,-6.768231349877579,-7.0
0088but,secbutanol,0,-7.296544380466487,-7.34
0089pen,secbutanol,0,-7.842984092599465,-7.61
0090hex,secbutanol,0,-8.3621939806391,-8.11
0110but,secbutanol,0,-5.68238724808573,-5.52
0217wat,secbutanol,0,-7.565642255152978,-5.71
0509sec,secbutanol,0,-6.300925268355916,-5.48
0093met,secbutylbenzene,0,-2.9665697966077635,-3.91
0095eth,secbutylbenzene,0,-3.9796763091741116,-4.11
0097pro,secbutylbenzene,0,-4.65584548119474,-4.62
0099but,secbutylbenzene,0,-5.233735308182454,-5.22
0101pen,secbutylbenzene,0,-5.817978244543556,-5.98
0076but,tbutylbenzene,0,-4.2723321155211975,-3.94
0078pen,tbutylbenzene,0,-4.842986736347823,-4.72
0080hex,tbutylbenzene,0,-5.436140933510471,-5.27
0081dim,tbutylbenzene,0,-4.537086064216459,-4.79
0082hep,tbutylbenzene,0,-6.025038178250201,-5.88
0093met,tbutylbenzene,0,-2.9996223101594195,-3.57
0094met,tbutylbenzene,0,-3.4965894707582086,-4.17
0095eth,tbutylbenzene,0,-4.020758276556388,-4.22
0097pro,tbutylbenzene,0,-4.70384182364448,-4.72
0098met,tbutylbenzene,0,-4.680289693099135,-5.39
0099but,tbutylbenzene,0,-5.2884576444391955,-5.25
0100met,tbutylbenzene,0,-5.2689864273629174,-6.13
0101pen,tbutylbenzene,0,-5.8794111335975625,-5.92
0530tbu,tbutylbenzene,0,-5.7625133096049055,-6.43
0053phe,tetrachloroethene,0,-5.922443749862845,-6.1
0075pro,tetrachloroethene,0,-3.700207641996476,-3.09
0093met,tetrachloroethene,0,-2.8063021311148884,-3.63
0094met,tetrachloroethene,0,-3.3330232925764407,-4.39
0095eth,tetrachloroethene,0,-3.855398909495873,-4.22
0097pro,tetrachloroethene,0,-4.5471748620249155,-4.8
0098met,tetrachloroethene,0,-4.53403243796337,-5.41
0099but,tetrachloroethene,0,-5.141108933264836,-5.35
0110but,tetrachloroethene,0,-3.4692453179242957,-4.49
0204tet,tetrachloroethene,0,-3.27820201968563,-5.39
0008noc,tetrahydrofuran,0,-4.060172056655466,-5.39
0036tol,tetrahydrofuran,0,-5.239383530867122,-5.5
0045eth,tetrahydrofuran,0,-3.564861454392733,-4.56
0061tet,tetrahydrofuran,0,-3.8642782350927027,-4.25
0062dio,tetrahydrofuran,0,-4.876145009658672,-5.17
0076but,tetrahydrofuran,0,-5.2578203191783786,-4.54
0506nit,tetrahydrofuran,0,-5.290931949323951,-5.09
0008noc,tetrahydrothiophenedioxide,0,-0.07062020031592636,-2.44
0036tol,tetrahydrothiophenedioxide,0,-2.6218543139318817,-4.23
0045eth,tetrahydrothiophenedioxide,0,-2.4897257448594106,-4.3
0062dio,tetrahydrothiophenedioxide,0,-3.453662306778814,-4.9
0076but,tetrahydrothiophenedioxide,0,-3.6948545206683288,-4.09
0110but,tetrahydrothiophenedioxide,0,-2.7083896246701364,-4.25
0506nit,tetrahydrothiophenedioxide,0,-4.3572460142266385,-5.28
0045eth,tetralin,0,-2.71310749152617,-1.54
0075pro,tetralin,0,-3.886902963443636,-2.54
0076but,tetralin,0,-4.281392915750465,-3.12
0078pen,tetralin,0,-4.814890529885203,-3.99
0080hex,tetralin,0,-5.373265961912577,-4.64
0081dim,tetralin,0,-4.4728311170426664,-4.19
0082hep,tetralin,0,-5.925944477185992,-5.33
0217wat,tetralin,0,-2.7926700316136768,0.07
0534tet,tetralin,0,-6.804578382532142,-7.55
0008noc,toluene,0,-5.225228138000745,-5.38
0036tol,toluene,0,-5.404623832065001,-5.12
0044met,toluene,0,-1.7981585267184628,-2.18
0045eth,toluene,0,-2.8874727037769086,-3.33
0047pro,toluene,0,-3.5778868335330585,-3.71
0049but,toluene,0,-4.213926753016458,-4.31
0052pen,toluene,0,-4.933825799335845,-5.17
0053phe,toluene,0,-6.1265410863220575,-6.93
0054hex,toluene,0,-5.558947777475375,-6.12
0055ocr,toluene,0,-6.325643094476287,-7.43
0057pcr,toluene,0,-6.433308051576966,-7.56
0058hep,toluene,0,-6.189820590131378,-6.75
0062dio,toluene,0,-4.013722754724008,-4.91
0075pro,toluene,0,-4.027307794526356,-3.59
0076but,toluene,0,-4.514114774392743,-4.27
0078pen,toluene,0,-5.123685137122103,-5.02
0080hex,toluene,0,-5.755738013131221,-5.6
0081dim,toluene,0,-4.832908988245329,-5.0
0082hep,toluene,0,-6.3835218402467735,-6.3
0086eth,toluene,0,-3.786210758962642,-4.0
0087pro,toluene,0,-4.324190958134708,-4.57
0088but,toluene,0,-4.9468104153276435,-5.24
0089pen,toluene,0,-5.583100160616437,-5.89
0090hex,toluene,0,-6.209275027797301,-6.97
0093met,toluene,0,-3.2097071477607835,-3.81
0094met,toluene,0,-3.745440163232801,-4.62
0095eth,toluene,0,-4.274513966387451,-4.41
0097pro,toluene,0,-4.996652280681439,-5.0
0098met,toluene,0,-5.007113387713007,-5.65
0099but,toluene,0,-5.620197640226848,-5.57
0100met,toluene,0,-5.6346536705743695,-6.38
0101pen,toluene,0,-6.250014967154552,-6.41
0103eth,toluene,0,-2.5065140123544434,-2.67
0104dim,toluene,0,-2.1558157043956716,-2.68
0106pro,toluene,0,-3.143775552972494,-3.51
0107tri,toluene,0,-2.560354936771993,-2.71
0110but,toluene,0,-3.765092839425174,-4.33
0111die,toluene,0,-3.4222604836028414,-3.75
0115dip,toluene,0,-4.583338524520488,-5.24
0116pyr,toluene,0,-4.786043557186742,-5.13
0118ani,toluene,0,-6.041923078986914,-6.69
0131nit,toluene,0,-5.024411896973477,-5.25
0215pbr,toluene,0,-7.736503945141097,-8.7
0216amm,toluene,0,-1.2458670272019319,-2.38
0217wat,toluene,0,-2.676576587115576,-1.69
0228met,toluene,0,-1.694630686585223,-2.65
0240met,toluene,0,-6.208377972932705,-7.96
0506nit,toluene,0,-3.888357316312566,-4.31
0648gbu,toluene,0,-5.956506704232321,-4.7
n011,toluene,0,-6.310342456077246,-7.39
n017,toluene,0,-3.6906297188597885,-3.14
0044met,tributylphosphate,0,-3.4797083764661005,-4.16
0045eth,tributylphosphate,0,-4.334185622705572,-4.57
0047pro,tributylphosphate,0,-4.947220324077202,-5.42
0049but,tributylphosphate,0,-5.5231772387901925,-6.28
0052pen,tributylphosphate,0,-6.2702536306794325,-6.69
0054hex,tributylphosphate,0,-6.8243128297874405,-7.68
0058hep,tributylphosphate,0,-7.3858652353714636,-7.98
0086eth,tributylphosphate,0,-6.719142853510448,-7.11
0087pro,tributylphosphate,0,-7.007056479746114,-7.73
0088but,tributylphosphate,0,-7.574349503100814,-8.29
0089pen,tributylphosphate,0,-8.150197247205446,-8.82
0103eth,tributylphosphate,0,-3.894730558178305,-3.29
0106pro,tributylphosphate,0,-4.459219460895737,-3.98
0118ani,tributylphosphate,0,-7.122139816662182,-7.6
0146met,tributylphosphate,0,-6.084406234107479,-6.14
0217wat,tributylphosphate,0,-5.3428152197997765,-4.69
0008noc,triethylamine,0,-4.173162418292041,-5.62
0036tol,triethylamine,0,-3.721610354616072,-4.98
0045eth,triethylamine,0,-3.013793870307454,-4.02
0062dio,triethylamine,0,-4.266629702878101,-4.41
0076but,triethylamine,0,-4.390357561297346,-3.86
0506nit,triethylamine,0,-3.4646939025621664,-3.63
0510tri,triethylamine,0,-3.044466582963401,-4.44
0076but,trimethylbenzene,0,-4.258961211863593,-3.97
0078pen,trimethylbenzene,0,-4.823704411893643,-4.83
0080hex,trimethylbenzene,0,-5.411129598081839,-5.39
0081dim,trimethylbenzene,0,-4.5105391735745775,-4.8
0082hep,trimethylbenzene,0,-5.994216017338429,-6.01
0093met,trimethylbenzene,0,-2.995756776853539,-3.58
0094met,trimethylbenzene,0,-3.4837261493467993,-4.14
0098met,trimethylbenzene,0,-4.655993847907864,-5.41
0100met,trimethylbenzene,0,-5.23885107057061,-6.16
0101pen,trimethylbenzene,0,-5.853633045782459,-6.09
0532tri,trimethylbenzene,0,-5.595752347386139,-6.47
0035ben,undecane,0,-4.702796798179411,-4.05
0036tol,undecane,0,-4.988982493713323,-4.81
0037eth,undecane,0,-5.438311388923809,-5.44
0110but,undecane,0,-3.124856660751699,-3.55
0162tri,undecane,0,-3.7100074127226574,-3.42
0165tri,undecane,0,-4.075591904024209,-3.82
0172Edi,undecane,0,-2.8406398031086018,-3.6
0173tri,undecane,0,-3.0834257254008186,-3.87
0174chl,undecane,0,-5.2811656181031434,-5.12
0175odi,undecane,0,-5.673352884068771,-6.11
0179tri,undecane,0,-6.1540441960415775,-4.84
0204tet,undecane,0,-3.12519632540564,-4.63
0520und,undecane,0,-7.005388620838697,-7.22
0001met,water,0,2.6482613636548575,2.0
0002eth,water,0,2.049245670451796,1.83
0003pro,water,0,2.0601900304941227,1.96
0004nbu,water,0,2.220516868671606,2.08
0005npe,water,0,2.3715135502848943,2.33
0006nhe,water,0,2.529383125713573,2.49
0007nhe,water,0,2.682494057547514,2.62
0008noc,water,0,2.841681846903021,2.89
0010met,water,0,2.3602944887053905,2.32
0011dim,water,0,2.6262682362209273,2.5
0012met,water,0,2.66320729752339,2.52
0013dim,water,0,3.024701154170009,2.88
0014tri,water,0,3.217475945698742,2.85
0016cyc,water,0,0.2874208545719239,0.75
0017cyc,water,0,1.325058230227716,1.2
0018cyc,water,0,1.347877921943688,1.23
0019met,water,0,1.8187318276017437,1.71
0020cis,water,0,2.144523949064324,1.58
0021eth,water,0,2.0964220376707554,1.27
0022pro,water,0,1.8548470369593983,1.27
0023str,water,0,1.9345982984185,0.61
0024met,water,0,2.064458056717922,1.16
0025buta,water,0,1.8244690337028482,1.38
0026cyc,water,0,0.9744910402112167,0.56
0027pen,water,0,2.0237621006678435,1.66
0028Epe,water,0,1.9298198455885835,1.34
0029hex,water,0,2.252159911254022,1.68
0030eth,water,0,1.0116656081588626,-0.01
0031pro,water,0,0.6068247463254561,-0.31
0032but,water,0,0.8594565122210573,-0.16
0033pen,water,0,1.008787401311616,0.01
0034hex,water,0,1.1053535336978793,0.29
0035ben,water,0,-0.0702172909714305,-0.87
0036tol,water,0,0.32694747216604175,-0.89
0037eth,water,0,0.5243578508728189,-0.8
0038oxy,water,0,0.46558068893713267,-0.9
0039mxy,water,0,0.731152694721997,-0.84
0040pxy,water,0,0.7623096454803795,-0.81
0041nap,water,0,-0.5918122023872252,-2.39
0042ant,water,0,-1.0602364911950861,-4.23
0044met,water,0,-1.7639870241243814,-5.11
0045eth,water,0,-2.116671536080486,-5.01
0046eth,water,0,-4.631328749535577,-9.3
0047pro,water,0,-2.0005541423636215,-4.83
0048pro,water,0,-2.009920201269393,-4.76
0049but,water,0,-1.8595881976826694,-4.72
0050met,water,0,-1.7956524370840274,-4.51
0051cyc,water,0,-2.54652812596608,-5.49
0052pen,water,0,-1.7133742810162123,-4.47
0053phe,water,0,-2.5834126318021147,-6.62
0054hex,water,0,-1.5470425410439004,-4.36
0055ocr,water,0,-2.4140749903560303,-5.87
0056mcr,water,0,-2.178319786892085,-5.49
0057pcr,water,0,-2.131816143512741,-6.14
0058hep,water,0,-1.398534550427712,-4.24
0060dim,water,0,1.6910193183641713,-1.92
0061tet,water,0,0.05724630221789778,-3.47
0062dio,water,0,-0.5767199862302361,-5.05
0063die,water,0,0.84122738353245,-1.76
0064met,water,0,1.4766966059883542,-1.66
0065met,water,0,1.3108055100753622,-2.01
0066dim,water,0,1.8044002882728687,-4.84
0067but,water,0,1.3217968742252364,-2.21
0068ani,water,0,0.9218362361747009,-2.45
0070eth,water,0,1.507962073867314,-3.5
0071proa,water,0,1.2417624439598938,-3.44
0072but,water,0,1.795228895103684,-3.18
