0004nbu,octanol,0,-1.7851019283724527,-1.86
0005npe,octanol,0,-2.2872260445425145,-2.45
0006nhe,octanol,0,-2.782995540724982,-3.01
0007nhe,octanol,0,-3.281067574719783,-3.74
0008noc,octanol,0,-3.7763584492170614,-4.18
0010met,octanol,0,-1.553657726465653,-1.45
0011dim,octanol,0,-1.779227757253346,-1.74
0016cyc,octanol,0,-2.5310023054438235,-1.6
0017cyc,octanol,0,-2.7946733030368174,-2.65
0018cyc,octanol,0,-3.2356452528876973,-3.46
0019met,octanol,0,-3.3236042801330252,-3.21
0021eth,octanol,0,-0.22719395262486058,-0.27
0022pro,octanol,0,-1.1942484313519324,-1.14
0023str,octanol,0,-1.4548585897854451,-2.1
0024met,octanol,0,-1.5880556012330505,-2.03
0025buta,octanol,0,-1.8313103330667113,-1.89
0029hex,octanol,0,-2.8220631291039764,-2.94
0030eth,octanol,0,-0.8301858694967432,-0.51
0031pro,octanol,0,-2.163961355883775,-1.59
0033pen,octanol,0,-3.0444433226435703,-2.79
0034hex,octanol,0,-3.733896637059884,-3.43
0035ben,octanol,0,-3.7151165022623767,-3.72
0036tol,octanol,0,-3.9660141774675512,-4.55
0037eth,octanol,0,-4.419305859825865,-5.08
0038oxy,octanol,0,-4.326015038235726,-5.07
0039mxy,octanol,0,-4.189720039092766,-5.25
0040pxy,octanol,0,-4.152859210556021,-5.19
0041nap,octanol,0,-5.574512132160883,-6.97
0042ant,octanol,0,-7.408776569006526,-10.47
0044met,octanol,0,-3.9029785963507075,-3.87
0045eth,octanol,0,-4.866231880694669,-4.36
0046eth,octanol,0,-7.878242364600615,-7.44
0047pro,octanol,0,-5.440116445915422,-5.02
0048pro,octanol,0,-5.4289348630845655,-4.62
0049but,octanol,0,-5.958103200618894,-5.71
0050met,octanol,0,-5.556696489113718,-4.78
0052pen,octanol,0,-6.580341152461675,-6.4
0053phe,octanol,0,-6.7826045671058965,-8.69
0054hex,octanol,0,-7.0749350145117536,-7.06
0055ocr,octanol,0,-6.878790958118494,-8.49
0056mcr,octanol,0,-7.016337224155308,-8.2
0057pcr,octanol,0,-6.962252578472398,-8.84
0058hep,octanol,0,-7.574564879661355,-7.75
0059dec,octanol,0,-8.953018210160355,-9.88
0060dim,octanol,0,-1.5268054958558916,-2.06
0061tet,octanol,0,-4.052936818997982,-3.93
0062dio,octanol,0,-5.331670479369105,-4.89
0063die,octanol,0,-3.5682178794645476,-2.89
0064met,octanol,0,-3.0359716608488068,-3.63
0065met,octanol,0,-2.9455525086242043,-4.64
0066dim,octanol,0,-3.568128872934109,-4.55
0067but,octanol,0,-3.274761277764668,-3.49
0068ani,octanol,0,-4.238134432092432,-5.47
0069met,octanol,0,-1.2578979376033497,-3.23
0071proa,octanol,0,-4.2957118453208905,-4.13
0072but,octanol,0,-4.913246278467361,-4.62
0074ben,octanol,0,-5.653952539375207,-6.13
0075pro,octanol,0,-5.137834291240985,-3.15
0076but,octanol,0,-5.56401501023182,-3.78
0077cyc,octanol,0,-6.771876240589694,-5.01
0078pen,octanol,0,-6.078957100530284,-4.35
0079pen,octanol,0,-5.9788479832878805,-4.36
0080hex,octanol,0,-6.588613837223341,-5.02
0081dim,octanol,0,-5.805659559728222,-4.53
0082hep,octanol,0,-7.085412154028968,-5.65
0084met,octanol,0,-6.830768986663044,-6.74
0086eth,octanol,0,-5.542499581073329,-6.35
0087pro,octanol,0,-6.040094683202006,-6.86
0088but,octanol,0,-6.5725008391579625,-7.58
0089pen,octanol,0,-7.098466868084399,-8.22
0090hex,octanol,0,-7.5955207908011815,-8.82
0091met,octanol,0,-2.152976321260928,-2.82
0093met,octanol,0,-3.634028953634833,-3.54
0094met,octanol,0,-4.146945297763216,-4.06
0095eth,octanol,0,-4.7049118622055675,-4.06
0096met,octanol,0,-4.682321452512507,-4.59
0097pro,octanol,0,-5.334040547949986,-4.55
0098met,octanol,0,-5.205068571947829,-5.13
0099but,octanol,0,-5.851693998416555,-4.96
0103eth,octanol,0,-3.9717093825903893,-4.09
0106pro,octanol,0,-4.519953776130274,-4.77
0107tri,octanol,0,-3.12074998943776,-3.6
0109pip,octanol,0,-7.102804632053781,-5.8
0110but,octanol,0,-5.013201274573103,-5.33
0111die,octanol,0,-4.353148892063326,-4.75
0115dip,octanol,0,-5.296935872608172,-6.02
0116pyr,octanol,0,-4.8219007384962325,-5.34
0117met,octanol,0,-5.10882605585682,-5.87
0118ani,octanol,0,-6.401995086723593,-6.71
0119met,octanol,0,-5.005969016446086,-6.14
0120met,octanol,0,-5.229854990297373,-6.4
0121met,octanol,0,-5.332425470295287,-6.6
0122Nme,octanol,0,-6.176394717059816,-6.94
0126eth,octanol,0,-4.948835944054886,-3.15
0127pro,octanol,0,-5.331331738419189,-3.66
0128butb,octanol,0,-5.744121641824012,-4.25
0129ben,octanol,0,-5.936266938369273,-6.09
0130nit,octanol,0,-4.497616705856345,-3.93
0131nit,octanol,0,-5.030330292099276,-4.44
0132nit,octanol,0,-4.350993235532759,-4.23
0133nit,octanol,0,-5.536719179110606,-5.11
0134nit,octanol,0,-4.347002839351016,-6.63
0135met,octanol,0,-4.8048338711697935,-6.8
0138pro,octanol,0,-4.453264029932662,-3.52
0139thi,octanol,0,-5.518915954061278,-5.99
0141dim,octanol,0,-4.181613006251733,-4.24
0142die,octanol,0,-4.33187488166955,-4.09
0144thi,octanol,0,-5.577759574603958,-6.47
0145pro,octanol,0,-4.702837112852083,-5.27
0146met,octanol,0,-6.248643854835524,-5.83
0149mor,octanol,0,-6.298269881669755,-5.99
0150mhy,octanol,0,-8.722695372491591,-11.39
0151phy,octanol,0,-9.189238152604425,-12.36
0152eth,octanol,0,-4.445101481609362,-6.85
0154dif,octanol,0,-3.4369591582922565,-1.13
0157flu,octanol,0,-3.61757325670331,-3.87
0161dic,octanol,0,-4.526701807890206,-3.07
0162tri,octanol,0,-4.584743562737696,-3.81
0163chl,octanol,0,-3.7764822371848,-2.58
0165tri,octanol,0,-4.818356637069692,-3.69
0166tri,octanol,0,-6.696650601245617,-4.53
0167chla,octanol,0,-4.4024308219909605,-3.06
0168chl,octanol,0,-4.1868541899971365,-2.84
0171Zdi,octanol,0,-3.475334900524636,-3.71
0172Edi,octanol,0,-3.147196383214735,-3.61
0173tri,octanol,0,-3.1131426817228847,-3.75
0174chl,octanol,0,-4.554508395330935,-5.0
0175odi,octanol,0,-5.099755982525174,-6.01
0176pdi,octanol,0,-5.261216899051015,-5.67
0177bro,octanol,0,-3.609171145084712,-2.43
0178dib,octanol,0,-6.13829513258244,-4.18
0179tri,octanol,0,-6.911216805548091,-5.62
0180bro,octanol,0,-4.658103578556297,-2.9
0182bro,octanol,0,-5.290026641476355,-3.42
0183bro,octanol,0,-5.064855931298913,-3.4
0184bro,octanol,0,-5.822664736031709,-4.16
0185bro,octanol,0,-6.3308565036087625,-4.68
0186bro,octanol,0,-5.4160088739765895,-5.46
0187dib,octanol,0,-6.939637960500047,-7.47
0197bro,octanol,0,-0.9582000700695112,-0.75
0199chl,octanol,0,-2.696503154829533,-1.97
0200tet,octanol,0,0.9539104485722993,1.5
0201bro,octanol,0,-4.358706998317399,-3.27
0204tet,octanol,0,-2.7130448935283087,-4.24
0206tri,octanol,0,-1.7714218028073228,-2.54
0207tri,octanol,0,-6.187747062859436,-4.81
0210dic,octanol,0,-4.822128784348048,-4.02
0211tri,octanol,0,-5.43775341383615,-5.12
0212hex,octanol,0,-4.491076457671467,-5.76
0215pbr,octanol,0,-8.627142173454422,-10.59
0217wat,octanol,0,-6.3699981019625485,-4.43
0220tri,octanol,0,-6.683176414059015,-7.81
0221tri,octanol,0,-10.023356837370123,-8.88
0222tri,octanol,0,-11.81772441153603,-8.65
0225pipa,octanol,0,-5.128303173709647,-6.27
0228met,octanol,0,-3.146814386585018,-3.78
0229hyd,octanol,0,-4.205942193944473,-3.44
0230eth,octanol,0,-5.4112946186477755,-6.4
0236oct,octanol,0,-8.06526560611322,-8.13
0239oct,octanol,0,-7.5846166066048335,-6.38
0240met,octanol,0,-5.095711011044617,-7.26
0244tet,octanol,0,-4.567506734905014,-4.21
0245thi,octanol,0,-3.056943012713011,-3.89
0246eth,octanol,0,-5.153835492761839,-5.65
0400hyd,octanol,0,0.27259761748282596,1.76
0401amia,octanol,0,-11.049252988045641,-13.12
0402adn,octanol,0,-13.343720533854954,-13.56
0414dcl,octanol,0,-7.858310407088295,-9.41
0415dcl,octanol,0,-7.568215621694301,-9.23
0416dcl,octanol,0,-8.333679280108797,-9.12
0417brp,octanol,0,-4.824495777054449,-3.3
0419brt,octanol,0,-7.524480578598076,-6.36
0421dfl,octanol,0,-1.1821968170643276,-1.25
0422ftc,octanol,0,-2.3040635995980883,-2.63
0426dcl,octanol,0,-6.803296851062309,-9.18
0428ami,octanol,0,-10.89843647672879,-12.37
0433pho,octanol,0,-6.907027644568304,-8.59
0437pho,octanol,0,-12.425604162369094,-12.55
0438pho,octanol,0,-9.667665738528033,-10.87
0441pho,octanol,0,-7.926149873981945,-11.7
0442pho,octanol,0,-14.319937783238448,-10.49
0444pho,octanol,0,-8.641914968507608,-11.69
0445pho,octanol,0,-9.361669679973506,-12.3
0447pho,octanol,0,-9.540206880534607,-11.31
0449pho,octanol,0,-12.364311330901014,-11.06
0506nit,octanol,0,-3.766649997670009,-3.51
0515dim,octanol,0,-6.031299813459366,-6.14
0517met,octanol,0,-6.45177431102613,-6.97
0519dim,octanol,0,-7.023598997472381,-7.48
0574eth,octanol,0,-5.925499676815256,-7.8
0579pyy,octanol,0,-5.424357823746163,-5.28
0582qui,octanol,0,-6.558144527896298,-8.43
0648gbu,octanol,0,-7.5227884062569235,-6.83
0939tet,octanol,0,-0.320422413947151,-1.79
n005,octanol,0,-4.478496496309701,-3.88
n007,octanol,0,-10.186652157324014,-10.93
n008,octanol,0,-9.521742741117446,-11.77
n009,octanol,0,-6.609625020078314,-7.36
n010,octanol,0,-6.6028926099240985,-7.57
n011,octanol,0,-6.4796757447428925,-7.44
n127,octanol,0,-6.917403512937197,-7.8
n185,octanol,0,-9.187412592208496,-8.85
n186,octanol,0,-8.35020201574457,-8.63
n191,octanol,0,-12.625877737911054,-15.13
n200,octanol,0,-12.523786451134844,-15.71
n201,octanol,0,-12.80838899740585,-15.51
n202,octanol,0,-13.257580760378515,-17.26
n203,octanol,0,-13.932444740751503,-17.88
0044met,odichlorobenzene,0,-2.5588915808385804,-1.73
0045eth,odichlorobenzene,0,-3.649642773926474,-2.34
0047pro,odichlorobenzene,0,-4.335727711726547,-3.47
0049but,odichlorobenzene,0,-4.962224934526446,-3.9
0052pen,odichlorobenzene,0,-5.754088580578175,-4.93
0054hex,odichlorobenzene,0,-6.355429069709158,-5.7
0058hep,odichlorobenzene,0,-6.964071162933966,-6.5
0103eth,odichlorobenzene,0,-3.8640798510871495,-2.59
0106pro,odichlorobenzene,0,-4.498754952162295,-3.44
0110but,odichlorobenzene,0,-5.099741774119558,-4.13
0175odi,odichlorobenzene,0,-7.037100123529506,-6.89
0053phe,onitrotoluene,0,-7.401180022821645,-7.79
0086eth,onitrotoluene,0,-5.5349846850308975,-4.68
0087pro,onitrotoluene,0,-5.861038174925205,-5.3
0088but,onitrotoluene,0,-6.408012569152515,-5.76
0135met,onitrotoluene,0,-7.944419321730606,-8.04
0215pbr,onitrotoluene,0,-9.052061774028248,-9.57
0093met,pentadecane,0,-2.567342727475841,-2.82
0094met,pentadecane,0,-3.0423773834703582,-3.35
0095eth,pentadecane,0,-3.568274567340384,-3.37
0097pro,pentadecane,0,-4.215947213285259,-3.91
0098met,pentadecane,0,-4.146493174676741,-4.59
0099but,pentadecane,0,-4.762946296834201,-4.49
0100met,pentadecane,0,-4.693270455401735,-5.35
0101pen,pentadecane,0,-5.313212386261102,-5.18
0516pen,pentadecane,0,-8.25595932222141,-9.91
0005npe,pentane,0,-3.5004941163805956,-3.35
0044met,pentane,0,-1.4874316150194984,-1.29
0045eth,pentane,0,-2.589964569287365,-2.15
0047pro,pentane,0,-3.288545098666139,-2.76
0049but,pentane,0,-3.9301364032939925,-3.77
0052pen,pentane,0,-4.639101047746782,-3.92
0053phe,pentane,0,-5.385999315000145,-5.67
0054hex,pentane,0,-5.26938291704291,-4.97
0058hep,pentane,0,-5.904507038738248,-5.62
0078pen,pentane,0,-4.957098384355354,-4.16
0080hex,pentane,0,-5.592360044638385,-4.79
0081dim,pentane,0,-4.741904330265606,-4.43
0082hep,pentane,0,-6.226854460078281,-5.4
0093met,pentane,0,-2.9790205090690156,-3.13
0094met,pentane,0,-3.5502729704310556,-3.69
0095eth,pentane,0,-4.051593828465626,-3.69
0097pro,pentane,0,-4.781683086955864,-4.21
0098met,pentane,0,-4.829218918647128,-4.96
0099but,pentane,0,-5.417058617658758,-4.88
0100met,pentane,0,-5.464540994723632,-5.67
0101pen,pentane,0,-6.05529828637904,-5.62
0103eth,pentane,0,-2.102137065155243,-2.18
0106pro,pentane,0,-2.7520421065469813,-3.13
0118ani,pentane,0,-5.124402834033306,-5.15
0162tri,pentane,0,-3.805391161652136,-3.26
0179tri,pentane,0,-6.17410887033952,-4.83
0035ben,pentanol,0,-3.9709683516121324,-3.53
0036tol,pentanol,0,-4.244605003544847,-4.25
0037eth,pentanol,0,-4.7180538438194475,-4.48
0052pen,pentanol,0,-7.051783491149122,-7.92
0053phe,pentanol,0,-7.323647349706392,-8.55
0055ocr,pentanol,0,-7.432409640508213,-8.57
0057pcr,pentanol,0,-7.519906503131115,-9.25
0069met,pentanol,0,-1.6207668107309023,-3.44
0086eth,pentanol,0,-6.074464512230653,-6.65
0087pro,pentanol,0,-6.589391591660979,-7.09
0088but,pentanol,0,-7.142563802052473,-7.74
0089pen,pentanol,0,-7.688727545408821,-8.17
0090hex,pentanol,0,-8.201977259834498,-8.99
0103eth,pentanol,0,-4.321514556807439,-4.27
0106pro,pentanol,0,-4.886971861358298,-4.88
0110but,pentanol,0,-5.3965734128353695,-5.55
0111die,pentanol,0,-4.667514506413635,-5.3
0118ani,pentanol,0,-6.938423266378686,-6.44
0215pbr,pentanol,0,-9.178719789477793,-10.62
0216amm,pentanol,0,-3.350512735437912,-3.13
0228met,pentanol,0,-3.470532757643492,-3.95
n017,pentanol,0,-8.837291169070467,-7.46
0075pro,perfluorobenzene,0,-4.0300759901360825,-3.82
0078pen,perfluorobenzene,0,-5.161101448928628,-5.1
0080hex,perfluorobenzene,0,-5.799496586710016,-5.55
0081dim,perfluorobenzene,0,-4.940855258950357,-5.26
0082hep,perfluorobenzene,0,-6.436542336017427,-6.15
0093met,perfluorobenzene,0,-3.1546710219057927,-4.23
0095eth,perfluorobenzene,0,-4.237066747949321,-4.56
0097pro,perfluorobenzene,0,-4.9732955257365115,-5.06
0098met,perfluorobenzene,0,-5.0036776806495755,-5.59
0099but,perfluorobenzene,0,-5.611874184488623,-5.52
0100met,perfluorobenzene,0,-5.641694795911544,-6.21
0101pen,perfluorobenzene,0,-6.253321868585539,-6.16
0110but,perfluorobenzene,0,-3.566495274721209,-4.13
0505per,perfluorobenzene,0,-1.3296676308817503,-4.42
0506nit,perfluorobenzene,0,-3.699431416863997,-4.3
0008noc,phenylether,0,-6.133606269483489,-4.38
0036tol,phenylether,0,-6.179367350849434,-4.86
0045eth,phenylether,0,-3.695687479048575,-3.22
0062dio,phenylether,0,-5.20293054119961,-4.83
0076but,phenylether,0,-6.042758096938925,-4.08
0506nit,phenylether,0,-5.238668041093468,-4.19
0008noc,propanol,0,-4.119521540055047,-4.39
0036tol,propanol,0,-4.424587328495365,-4.47
0045eth,propanol,0,-5.523696160808812,-5.01
0047pro,propanol,0,-6.126906060880063,-5.29
0062dio,propanol,0,-6.068469491154677,-4.61
0076but,propanol,0,-6.355526825317576,-4.15
0506nit,propanol,0,-4.568782151009041,-4.04
0008noc,pyridine,0,-4.369069805705418,-4.5
0036tol,pyridine,0,-5.2324171550012215,-5.1
0045eth,pyridine,0,-3.848310118484169,-5.08
0062dio,pyridine,0,-5.424909901980947,-5.14
0076but,pyridine,0,-6.277904974100354,-4.61
0116pyr,pyridine,0,-5.879335350559412,-5.47
0506nit,pyridine,0,-5.9361139592712195,-5.11
0069met,secbutanol,0,-1.9410526750165356,-2.86
0086eth,secbutanol,0,-6.442936915692273,-6.81
0087pro,secbutanol,0,-6.9483941209944335,-7.0
0088but,secbutanol,0,-7.526924925167384,-7.34
0089pen,secbutanol,0,-8.095447575644503,-7.61
0090hex,secbutanol,0,-8.634858736100961,-8.11
0110but,secbutanol,0,-5.56318388527708,-5.52
0217wat,secbutanol,0,-6.888897597386483,-5.71
0509sec,secbutanol,0,-6.064801870924383,-5.48
0093met,secbutylbenzene,0,-3.170519662235466,-3.91
0095eth,secbutylbenzene,0,-4.224686736120904,-4.11
0097pro,secbutylbenzene,0,-4.926422984660947,-4.62
0099but,secbutylbenzene,0,-5.520732489723348,-5.22
0101pen,secbutylbenzene,0,-6.117758119719983,-5.98
0076but,tbutylbenzene,0,-4.582426911972016,-3.94
0078pen,tbutylbenzene,0,-5.170697522906486,-4.72
0080hex,tbutylbenzene,0,-5.771524871765419,-5.27
0081dim,tbutylbenzene,0,-4.892555872380972,-4.79
0082hep,tbutylbenzene,0,-6.370108156315888,-5.88
0093met,tbutylbenzene,0,-3.203580729573182,-3.57
0094met,tbutylbenzene,0,-3.7000715580571395,-4.17
0095eth,tbutylbenzene,0,-4.265778752815139,-4.22
0097pro,tbutylbenzene,0,-4.974430425755556,-4.72
0098met,tbutylbenzene,0,-4.915258671628266,-5.39
0099but,tbutylbenzene,0,-5.575466544636671,-5.25
0100met,tbutylbenzene,0,-5.514815109330794,-6.13
0101pen,tbutylbenzene,0,-6.179203212967303,-5.92
0530tbu,tbutylbenzene,0,-5.649028902145201,-6.43
0053phe,tetrachloroethene,0,-5.658278795852968,-6.1
0075pro,tetrachloroethene,0,-4.015776989330192,-3.09
0093met,tetrachloroethene,0,-3.003532353115406,-3.63
0094met,tetrachloroethene,0,-3.5296924070069156,-4.39
0095eth,tetrachloroethene,0,-4.092510252648689,-4.22
0097pro,tetrachloroethene,0,-4.809029218498203,-4.8
0098met,tetrachloroethene,0,-4.7612224174321,-5.41
0099but,tetrachloroethene,0,-5.418894867068066,-5.35
0110but,tetrachloroethene,0,-3.370962796499527,-4.49
0204tet,tetrachloroethene,0,-3.26685852704834,-5.39
0008noc,tetrahydrofuran,0,-4.196441288964775,-5.39
0036tol,tetrahydrofuran,0,-4.8682898798513285,-5.5
0045eth,tetrahydrofuran,0,-3.5780765652148485,-4.56
0061tet,tetrahydrofuran,0,-3.978862015636232,-4.25
0062dio,tetrahydrofuran,0,-5.059691541187214,-5.17
0076but,tetrahydrofuran,0,-5.8239249317077775,-4.54
0506nit,tetrahydrofuran,0,-5.470599447756387,-5.09
0008noc,tetrahydrothiophenedioxide,0,-0.23562958321213376,-2.44
0036tol,tetrahydrothiophenedioxide,0,-2.153168359919917,-4.23
0045eth,tetrahydrothiophenedioxide,0,-2.5121326209903234,-4.3
0062dio,tetrahydrothiophenedioxide,0,-3.6856844313357686,-4.9
0076but,tetrahydrothiophenedioxide,0,-4.3947750746035,-4.09
0110but,tetrahydrothiophenedioxide,0,-2.595868467974261,-4.25
0506nit,tetrahydrothiophenedioxide,0,-4.597062861251198,-5.28
0045eth,tetralin,0,-2.7171989591055956,-1.54
0075pro,tetralin,0,-4.2638115489915585,-2.54
0076but,tetralin,0,-4.640541260267993,-3.12
0078pen,tetralin,0,-5.194241012952593,-3.99
0080hex,tetralin,0,-5.761197456837637,-4.64
0081dim,tetralin,0,-4.885105475819804,-4.19
0082hep,tetralin,0,-6.324799307043196,-5.33
0217wat,tetralin,0,-2.6107394698761253,0.07
0534tet,tetralin,0,-6.648293959365902,-7.55
0008noc,toluene,0,-5.305919274137649,-5.38
0036tol,toluene,0,-5.212110257157509,-5.12
0044met,toluene,0,-1.760996744149315,-2.18
0045eth,toluene,0,-2.8903349678122785,-3.33
0047pro,toluene,0,-3.5995231946531905,-3.71
0049but,toluene,0,-4.247163394031714,-4.31
0052pen,toluene,0,-4.991421083255203,-5.17
0053phe,toluene,0,-5.849281961156373,-6.93
0054hex,toluene,0,-5.623951204203901,-6.12
0055ocr,toluene,0,-6.058180827993497,-7.43
0057pcr,toluene,0,-6.173832235893885,-7.56
0058hep,toluene,0,-6.262481616613511,-6.75
0062dio,toluene,0,-4.109354025442272,-4.91
0075pro,toluene,0,-4.357472122033551,-3.59
0076but,toluene,0,-4.828014008098036,-4.27
0078pen,toluene,0,-5.45540192737867,-5.02
0080hex,toluene,0,-6.095200411703375,-5.6
0081dim,toluene,0,-5.192774849969824,-5.0
0082hep,toluene,0,-6.732768640623951,-6.3
0086eth,toluene,0,-3.9596858027520567,-4.0
0087pro,toluene,0,-4.501392953943975,-4.57
0088but,toluene,0,-5.1473544081479465,-5.24
0089pen,toluene,0,-5.796728590529901,-5.89
0090hex,toluene,0,-6.434230528277324,-6.97
0093met,toluene,0,-3.4161565545192567,-3.81
0094met,toluene,0,-3.9514472342937323,-4.62
0095eth,toluene,0,-4.522460201666811,-4.41
0097pro,toluene,0,-5.270472246022561,-5.0
0098met,toluene,0,-5.244964591751209,-5.65
0099but,toluene,0,-5.910618323995804,-5.57
0100met,toluene,0,-5.883481349991886,-6.38
0101pen,toluene,0,-6.553360201327508,-6.41
0103eth,toluene,0,-2.374351787742715,-2.67
0104dim,toluene,0,-2.0748820015342653,-2.68
0106pro,toluene,0,-3.0306978959193898,-3.51
0107tri,toluene,0,-2.526481667285586,-2.71
0110but,toluene,0,-3.663827379717388,-4.33
0111die,toluene,0,-3.4037516099944556,-3.75
0115dip,toluene,0,-4.594062684381044,-5.24
0116pyr,toluene,0,-4.756465710740832,-5.13
0118ani,toluene,0,-5.617251617716706,-6.69
0131nit,toluene,0,-5.230715665648221,-5.25
0215pbr,toluene,0,-7.480361564551087,-8.7
0216amm,toluene,0,-0.9258952310240093,-2.38
0217wat,toluene,0,-2.513870370916269,-1.69
0228met,toluene,0,-1.527304896761794,-2.65
0240met,toluene,0,-6.198829110803058,-7.96
0506nit,toluene,0,-3.968892767372317,-4.31
0648gbu,toluene,0,-6.269893148406284,-4.7
n011,toluene,0,-5.87507073712878,-7.39
n017,toluene,0,-3.550951070166747,-3.14
0044met,tributylphosphate,0,-3.4295205018430304,-4.16
0045eth,tributylphosphate,0,-4.348210583683946,-4.57
0047pro,tributylphosphate,0,-4.99450148761522,-5.42
0049but,tributylphosphate,0,-5.5897122953822285,-6.28
0052pen,tributylphosphate,0,-6.3832708930198905,-6.69
0054hex,tributylphosphate,0,-6.949746789801937,-7.68
0058hep,tributylphosphate,0,-7.523994940065314,-7.98
0086eth,tributylphosphate,0,-7.02910071779511,-7.11
0087pro,tributylphosphate,0,-7.329863246727683,-7.73
0088but,tributylphosphate,0,-7.938428464135667,-8.29
0089pen,tributylphosphate,0,-8.535856492079493,-8.82
0103eth,tributylphosphate,0,-3.7148294613435073,-3.29
0106pro,tributylphosphate,0,-4.313981222586111,-3.98
0118ani,tributylphosphate,0,-6.348922926877008,-7.6
0146met,tributylphosphate,0,-6.159132824088943,-6.14
0217wat,tributylphosphate,0,-5.082275585362463,-4.69
0008noc,triethylamine,0,-4.2541203101353995,-5.62
0036tol,triethylamine,0,-3.5283074577114504,-4.98
0045eth,triethylamine,0,-3.016684587323189,-4.02
0062dio,triethylamine,0,-4.362648590210304,-4.41
0076but,triethylamine,0,-4.7054201382285346,-3.86
0506nit,triethylamine,0,-3.545627860462335,-3.63
0510tri,triethylamine,0,-3.096229822388637,-4.44
0076but,trimethylbenzene,0,-4.57172910296604,-3.97
0078pen,trimethylbenzene,0,-5.154229938778779,-4.83
0080hex,trimethylbenzene,0,-5.749379224989851,-5.39
0081dim,trimethylbenzene,0,-4.869097604946149,-4.8
0082hep,trimethylbenzene,0,-6.342220839369135,-6.01
0093met,trimethylbenzene,0,-3.2014655362798257,-3.58
0094met,trimethylbenzene,0,-3.688982315452205,-4.14
0098met,trimethylbenzene,0,-4.892987949135394,-5.41
0100met,trimethylbenzene,0,-5.486786956626696,-6.16
0101pen,trimethylbenzene,0,-6.155921997150729,-6.09
0532tri,trimethylbenzene,0,-5.423878414793769,-6.47
0035ben,undecane,0,-4.528141797618114,-4.05
0036tol,undecane,0,-4.833843326994692,-4.81
0037eth,undecane,0,-5.308270206107958,-5.44
0110but,undecane,0,-3.036396244457392,-3.55
0162tri,undecane,0,-3.5783965576411476,-3.42
0165tri,undecane,0,-4.014009163325096,-3.82
0172Edi,undecane,0,-2.751069752861184,-3.6
0173tri,undecane,0,-2.9934354190710653,-3.87
0174chl,undecane,0,-5.112532856354506,-5.12
0175odi,undecane,0,-5.4873235291468045,-6.11
0179tri,undecane,0,-6.0260344283546035,-4.84
0204tet,undecane,0,-3.1152383539926984,-4.63
0520und,undecane,0,-7.092732077967271,-7.22
0001met,water,0,2.6205074827030357,2.0
0002eth,water,0,1.9923887712784385,1.83
0003pro,water,0,1.9755363455725414,1.96
0004nbu,water,0,2.114734769866876,2.08
0005npe,water,0,2.248369267316202,2.33
0006nhe,water,0,2.3914971868187744,2.49
0007nhe,water,0,2.5298025344965023,2.62
0008noc,water,0,2.6737987703469015,2.89
0010met,water,0,2.2361986084608048,2.32
0011dim,water,0,2.443261520378134,2.5
0012met,water,0,2.4907913401458863,2.52
0013dim,water,0,2.799733821888935,2.88
0014tri,water,0,2.92588779520865,2.85
0016cyc,water,0,0.4653577955282005,0.75
0017cyc,water,0,1.24540343257895,1.2
0018cyc,water,0,1.2282230907312808,1.23
0019met,water,0,1.6657308523592558,1.71
0020cis,water,0,1.9337103226128036,1.58
0021eth,water,0,2.17711280575819,1.27
0022pro,water,0,1.8844639394349385,1.27
0023str,water,0,2.1277932714441063,0.61
0024met,water,0,2.054142963943339,1.16
0025buta,water,0,1.815214634048707,1.38
0026cyc,water,0,0.9770014047590105,0.56
0027pen,water,0,1.9723671618627674,1.66
0028Epe,water,0,1.9574330623545912,1.34
0029hex,water,0,2.168418621849912,1.68
0030eth,water,0,1.2223591490029,-0.01
0031pro,water,0,0.6528324658154633,-0.31
0032but,water,0,0.8541573069789451,-0.16
0033pen,water,0,0.9995823407073106,0.01
0034hex,water,0,0.9968466198430432,0.29
0035ben,water,0,0.4663378167671117,-0.87
0036tol,water,0,0.8053618938804976,-0.89
0037eth,water,0,0.9356113925711865,-0.8
0038oxy,water,0,0.8798780300845742,-0.9
0039mxy,water,0,1.1758291659871147,-0.84
0040pxy,water,0,1.221375482029473,-0.81
0041nap,water,0,0.2379608219809828,-2.39
0042ant,water,0,0.03840195586540449,-4.23
0044met,water,0,-1.1550458692191157,-5.11
0045eth,water,0,-1.5622537683461197,-5.01
0046eth,water,0,-3.654842904456888,-9.3
0047pro,water,0,-1.4987832263431526,-4.83
0048pro,water,0,-1.6064553308783855,-4.76
0049but,water,0,-1.3795889060319013,-4.72
0050met,water,0,-1.4335694212074352,-4.51
0051cyc,water,0,-2.2078577437418154,-5.49
0052pen,water,0,-1.315318112639934,-4.47
0053phe,water,0,-1.477450622416776,-6.62
0054hex,water,0,-1.1636480079884546,-4.36
0055ocr,water,0,-1.2985714771552022,-5.87
0056mcr,water,0,-1.1368258320024838,-5.49
0057pcr,water,0,-1.05568732056643,-6.14
0058hep,water,0,-1.0289887098975747,-4.24
0060dim,water,0,1.946636397970252,-1.92
0061tet,water,0,0.23830923375106625,-3.47
0062dio,water,0,-0.2568970448525571,-5.05
0063die,water,0,0.8918127161624045,-1.76
0064met,water,0,1.611800775539796,-1.66
0065met,water,0,1.428524775682508,-2.01
0066dim,water,0,2.0868755130694554,-4.84
0067but,water,0,1.3776214882254487,-2.21
0068ani,water,0,1.6270512891199262,-2.45
0070eth,water,0,1.0120202943283638,-3.5
